iter	R2	RMSE
130	0.8498750026	12.47121858
131	0.8503217511	12.45264856
132	0.8501201403	12.46103236
133	0.8505502569	12.44313953
134	0.8505045441	12.44504241
135	0.8510297219	12.42316345
136	0.8508483707	12.43072291
137	0.8510475959	12.42241814
138	0.8507158293	12.43624487
139	0.8508224624	12.4318025
140	0.8506453665	12.43917951
141	0.8507472456	12.43493622
142	0.8508713495	12.42976531
143	0.8508754169	12.4295958
144	0.8507126948	12.43637543
145	0.8505167144	12.44453583
146	0.8506965799	12.43704664
147	0.8508557237	12.4304165
148	0.850896858	12.42870221
149	0.8506095442	12.44067117
150	0.8507710845	12.43394312
151	0.8507024532	12.43680201
152	0.8505536391	12.44299873
153	0.8505603154	12.4427208
154	0.8506578031	12.4386616
155	0.8504784713	12.4461276
156	0.8511990884	12.4160994
157	0.8512003967	12.41604481
158	0.8512628685	12.41343817
159	0.8513617059	12.40931306
160	0.8514725419	12.40468553
161	0.8514054305	12.40748772
162	0.8519080722	12.38648492
163	0.8516485724	12.39733251
164	0.8519221899	12.3858945
165	0.8521393847	12.37680759
166	0.8521957168	12.3744497
167	0.8522767124	12.37105868
168	0.8525855754	12.35811908
169	0.8526013782	12.35745667
170	0.8526324015	12.35615615
171	0.8528089916	12.34875076
172	0.8528499281	12.34703343
173	0.8529038053	12.34477287
174	0.8531387458	12.33491046
175	0.8529484627	12.34289883
176	0.8532199972	12.33149782
177	0.8534653065	12.32118887
178	0.8534663344	12.32114566
179	0.8533844906	12.32458606
180	0.853342655	12.3263443
181	0.8534831123	12.32044026
182	0.8533615854	12.32554873
183	0.853130468	12.33525808
184	0.853081901	12.33729743
185	0.8529578342	12.34250552
186	0.8529083599	12.34458175
187	0.8531051503	12.33632122
188	0.853012588	12.34020733
189	0.8528674823	12.34629694
190	0.8527969254	12.3492569
191	0.8527111548	12.35285414
192	0.8526183618	12.35674472
193	0.8526976063	12.35342227
194	0.8528843555	12.34558899
195	0.8528470497	12.3471542
196	0.8525710225	12.35872907
197	0.8528109101	12.34867028
198	0.8526714923	12.35451724
199	0.8528550149	12.34682002
200	0.8528630716	12.346482
201	0.8529629733	12.34228984
202	0.8530339978	12.33930858
203	0.8531118517	12.33603983
204	0.8534738153	12.32083114
205	0.8534436643	12.32209872
206	0.8535022902	12.31963391
207	0.8534238888	12.32293003
208	0.8534946775	12.319954
209	0.8536463598	12.3135747
210	0.8541270205	12.29333769
211	0.8541656181	12.29171119
212	0.8543100265	12.28562393
213	0.8543642087	12.2833392
214	0.8544357303	12.28032266
215	0.8544180885	12.2810668
216	0.8543372488	12.28447608
217	0.8546815922	12.26994738
218	0.8541792835	12.29113528
219	0.8541067678	12.29419105
220	0.854155483	12.29213831
221	0.8542032373	12.29012571
222	0.8543149461	12.28541649
223	0.8542017227	12.29018955
224	0.8539527016	12.3006808
225	0.8537680996	12.3084523
226	0.8536190915	12.31472177
227	0.85360183	12.31544783
228	0.8536693196	12.31260879
229	0.8536582814	12.31307317
230	0.8538390361	12.30546654
231	0.8535827158	12.31625178
232	0.8535426538	12.31793662
233	0.8535745619	12.31659471
234	0.8534635552	12.3212625
235	0.8534920913	12.32006274
236	0.8534332961	12.32253458
237	0.8534211382	12.32304565
238	0.8535750314	12.31657497
239	0.8535139549	12.31914343
240	0.8536110665	12.31505932
241	0.8540336186	12.29727275
242	0.8540926758	12.2947848
243	0.8541011579	12.29442742
244	0.8543500686	12.28393549
245	0.8543941107	12.28207812
246	0.8543588327	12.28356591
247	0.8544006392	12.28180278
248	0.8543839388	12.28250712
249	0.8542496034	12.28817132
250	0.8542894866	12.28648993
251	0.8542840836	12.28671772
252	0.8544549644	12.2795113
253	0.8546137691	12.27281036
254	0.8549014456	12.26066221
255	0.8550840734	12.25294387
256	0.8550344324	12.25504231
257	0.854821699	12.264031
258	0.8548418628	12.2631793
259	0.8551394631	12.25060198
260	0.8552863821	12.24438807
261	0.8551981064	12.24812205
262	0.8549965124	12.25664504
263	0.8550297568	12.25523994
264	0.8551005669	12.25224657
265	0.8550932318	12.25255668
266	0.8552781273	12.24473729
267	0.8552876916	12.24433267
268	0.8554356566	12.23807129
269	0.8554890226	12.23581224
270	0.8554519045	12.23738354
271	0.8553485087	12.24175948
272	0.8555092985	12.23495382
273	0.8554524508	12.23736041
274	0.8555012055	12.23529646
275	0.855643948	12.22925168
276	0.8554723102	12.23651974
277	0.8556209573	12.23022548
278	0.8554216171	12.23866553
279	0.8551952033	12.24824483
280	0.8549159539	12.26004923
281	0.8549754934	12.25753334
282	0.8549024763	12.26061867
283	0.8548887068	12.26120041
284	0.8550719813	12.25345506
285	0.8552094821	12.24764093
286	0.8552657911	12.24525915
287	0.8552949856	12.24402409
288	0.855469922	12.23662084
289	0.8554937901	12.2356104
290	0.8554340814	12.23813797
291	0.8554891456	12.23580703
292	0.8555160431	12.23466827
293	0.8555425091	12.23354767
294	0.8553328784	12.24242086
295	0.8553052902	12.24358812
296	0.855345908	12.24186953
297	0.8555078131	12.23501671
298	0.8556180782	12.23034742
299	0.8555118384	12.23484629
300	0.8553859202	12.24017632
301	0.8554020535	12.23949354
302	0.8554779828	12.2362796
303	0.8555856201	12.23172208
304	0.855578626	12.23201827
305	0.8557602886	12.22432274
306	0.8558698743	12.21967816
307	0.8558115225	12.22215151
308	0.855818395	12.22186023
309	0.8556597212	12.22858354
310	0.8556998218	12.22688475
311	0.855374702	12.24065107
312	0.8553996667	12.23959456
313	0.8553968943	12.23971189
314	0.8554017851	12.2395049
315	0.855373362	12.24070778
316	0.855427698	12.23840815
317	0.8554033854	12.23943717
318	0.8553187736	12.24301765
319	0.8553994405	12.23960413
320	0.8554235102	12.23858541
321	0.8555050414	12.23513406
322	0.8555777096	12.23205708
323	0.8555692108	12.23241698
324	0.8556257618	12.23002198
325	0.8555682628	12.23245713
326	0.8556129839	12.23056318
327	0.8556588303	12.22862128
328	0.8556086519	12.23074666
329	0.8559274314	12.217238
330	0.8560129969	12.21360952
331	0.8562438234	12.20381573
332	0.8562036509	12.20552079
333	0.8561574698	12.20748057
334	0.8562091542	12.20528722
335	0.8562477618	12.20364856
336	0.8562224816	12.20472158
337	0.8558731049	12.21954121
338	0.8555131328	12.23479149
339	0.8555908821	12.23149923
340	0.8556065673	12.23083494
341	0.8556398861	12.22942373
342	0.8556107663	12.2306571
343	0.8556384574	12.22948424
344	0.8555681284	12.23246282
345	0.8556039464	12.23094595
346	0.8554457567	12.23764377
347	0.8554814739	12.23613181
348	0.8554688149	12.23666771
349	0.8554463247	12.23761973
350	0.8555086812	12.23497996
351	0.8556063292	12.23084503
352	0.8556668164	12.22828298
353	0.8558419678	12.22086109
354	0.8559348738	12.21692244
355	0.8560866139	12.21048686
356	0.85599328	12.21444573
357	0.856282301	12.2021824
358	0.8562653618	12.20290148
359	0.8563488939	12.19935507
360	0.8562986009	12.20149041
361	0.8562112068	12.20520011
362	0.8561450553	12.20800735
363	0.8561886053	12.20615931
364	0.8560630103	12.21148816
365	0.85587444	12.21948461
366	0.8557938537	12.22290033
367	0.85590855	12.21803854
368	0.8559355099	12.21689547
369	0.855878189	12.21932568
370	0.8556610296	12.22852811
371	0.8556648173	12.22836766
372	0.8556782453	12.22779883
373	0.8557199123	12.22603356
374	0.8557706245	12.22388474
375	0.8558282586	12.22144217
376	0.8558229276	12.22166812
377	0.8561322014	12.20855275
378	0.8560301247	12.21288307
379	0.8562248349	12.2046217
380	0.8562769968	12.20240757
381	0.8562176546	12.20492645
382	0.8561426355	12.20811002
383	0.8561451354	12.20800395
384	0.8561852588	12.20630133
385	0.8561192344	12.20910292
386	0.8560554207	12.2118101
387	0.8560512258	12.21198804
388	0.8561600938	12.20736922
389	0.8561649924	12.20716136
390	0.8562293339	12.20443074
391	0.8561405803	12.20819723
392	0.8561513642	12.20773965
393	0.8562366298	12.20412107
394	0.856231773	12.20432722
395	0.856022238	12.21321758
396	0.8560517485	12.21196587
397	0.8559209738	12.2175118
398	0.8557897701	12.22307339
399	0.8556672096	12.22826632
400	0.855764073	12.22416237
401	0.8557066161	12.2265969
402	0.8556423914	12.22931761
403	0.8556653397	12.22834553
404	0.8556539206	12.22882925
405	0.8557563944	12.22448775
406	0.8558397147	12.22095659
407	0.8557541846	12.22458139
408	0.8557119784	12.22636971
409	0.8556698197	12.22815575
